                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     345                                     1469                  1.0000000000000000E+000                  2.0000000000000000E-002                  2.4719526555191547E+004                  1.9531173570090211E-006                  4.2519760906682909E+005                  5.0115666929492972E+003                  1.3045426745888780E-002                  3.2949722431020939E+002                  0.0000000000000000E+000                  7.8914319530954429E-038                  2.0427822352561844E-022                  3.8204541612347563E-002                  4.0277955291762323E-017                  4.0072944385849352E-001                  4.7462775042572414E-001                  1.1154733442542926E+000                  1.0000000000000001E-009                  1.6705892825299207E-005                  2.8058252798991072E-015                  2.6077074166799155E-005                  5.6895210375182109E-002                  2.9541025559160407E-008                  4.5087079840349381E-001                  5.1413870179598797E-001                  1.1154486247277571E+000                  1.1154423604552892E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4119356169082247E+001                  4.4819550529768853E+005                  2.2257976648772056E+006                  6.6175295327501357E+008                  6.6132613253226173E+008                  1.8298198288134577E-002                  8.8517448423181608E+007                  5.0000000000000000E+001                  1.0000000000000000E+003                  7.8008893121811279E+011                               "r25.12.1"                               "gfortran"                                 "13.3.0"                   "x86_64-linux-25.12.1"                                 "CRMATH"                               "20260716"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    logdq                                 dq_ratio                                        q                                   radius                                 velocity                                  v_div_r                    pressure_scale_height                                     mmid                                    logxq                              temperature                                  entropy                                 pressure                                  logPgas                          pgas_div_ptotal                                      eta                                       mu                                    grada                                   free_e                                   csound                             v_div_csound                   eps_grav_plus_eps_mdot                                 eps_grav                                 eps_mdot                                  eps_nuc                              non_nuc_neu                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other               screened_rate_r_n13_wk_c13               screened_rate_r_o14_wk_n14               screened_rate_r_o15_wk_n15               screened_rate_r_f17_wk_o17               screened_rate_r_f18_wk_o18              screened_rate_r_ne18_wk_f18              screened_rate_r_ne19_wk_f19               screened_rate_r_c12_pg_n13               screened_rate_r_n13_pg_o14               screened_rate_r_n14_pg_o15               screened_rate_r_o16_pg_f17               screened_rate_r_o14_ap_f17               screened_rate_r_o17_pg_f18               screened_rate_r_n14_ag_f18               screened_rate_r_o15_ap_f18              screened_rate_r_f17_pg_ne18              screened_rate_r_o15_ag_ne19              screened_rate_r_f18_pg_ne19                   raw_rate_r_f17_pg_ne18                                     abar                                     zbar                                       ye                                       h1                                      he3                                      he4                                      c12                                      c13                                      n13                                      n14                                      n15                                      o14                                      o15                                      o16                                      o17                                      o18                                      f17                                      f18                                      f19                                     ne18                                     ne19                                     ne20                                     ne22                                     mg22                                     mg24                                     mg26                                     fe56                              log_opacity                               luminosity                                     logL              ergs_eps_grav_plus_eps_mdot                               ergs_error                                ergs_mdot                        mlt_mixing_length                             log_conv_vel                                    gradT                                    gradr                      conv_vel_div_csound                            log_mlt_D_mix                          gradr_sub_grada                                log_D_mix                                 mix_type                                      tau                                   logtau                                     logQ                            zbar_div_abar 
                                       1                  1.1154733442542926E+000                 -1.8845417095608243E+000                  5.9330124203955359E+000                 -4.1424209725353984E+000                  9.9829860481749204E+000                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3806722499980809E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.3045426745888780E-002                  3.1916161026804528E+005                  3.5166597745048950E-004                  1.0675169371516016E-005                  1.1154733442542839E+000                 -9.8999999999999986E+001                  8.5706235602128657E+005                  3.2249482126054069E+001                  9.6158138683112488E+009                  9.9167202548980899E+000                  8.5848795607633532E-001                 -1.1559571667566749E+001                  6.2154368527792558E-001                  3.0923007580820699E-001                  8.4321383602086941E-001                  1.4316289740736760E+007                  2.2293598135267989E-002                 -1.0309065189829549E+011                 -9.5868401816660980E+010                 -7.2222500816345072E+009                  1.7972360299300889E-014                  0.0000000000000000E+000                  1.7972360299300889E-014                  3.9097981598411924E-041                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.5773214771166213E-016                  0.0000000000000000E+000                  3.1151484864849191E-022                  7.1587651707921098E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9290999999999801E-005                  2.7997100000000008E-001                  3.2910355313313152E-003                  3.9949013671777367E-005                  3.0008870400433628E-055                  1.0663696122651159E-003                  4.1996147149942187E-006                  0.0000000000000000E+000                  3.9455645206054262E-062                  8.8353298274822731E-003                  3.5014013040328328E-006                  1.9936151173564376E-005                  5.4328609267208224E-067                  0.0000000000000000E+000                  6.1959581058518013E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460621E-003                  1.2540934975362354E-004                  1.1797097571160030E-076                  8.3615430536135467E-004                  1.2619303303858706E-004                  4.1004858908465927E-003                 -8.4783593511262398E-002                  5.0115666929492972E+003                  3.6999735142382870E+000                 -2.1993492505928636E+032                  9.0958600029085473E+022                 -1.5408041381198923E+031                  1.4110759130351015E+006                 -9.8999999999999986E+001                  4.9992734707507169E-001                  4.9992753459129280E-001                  0.0000000000000000E+000                  1.0722930153592886E+001                  1.9069745878308580E-001                  1.0560223065198342E+001                                        1                  2.0000000000000000E+001                  1.3010299956639813E+000                 -4.0084458133264711E+000                  8.4984497856629648E-001 
                                       2                  1.1154733442542752E+000                 -1.8845639237500182E+000                  5.9455399691841793E+000                 -4.1326858916232858E+000                  1.0009321191759515E+001                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3806722499980809E+001                  1.0000000000000000E+000                  9.9999999999998435E-001                  1.3044759488581652E-002                  3.1920188885588618E+005                  3.5172834859579198E-004                  1.1089970950241905E-005                  1.1154733442542664E+000                 -1.3806722499980809E+001                  8.8214498436302564E+005                  3.2354138275932023E+001                  1.0216948205858536E+010                  9.9390082941471025E+000                  8.5052503675699576E-001                 -1.1580352623752979E+001                  6.2151768305556165E-001                  3.0671928996658038E-001                  8.4328114690426237E-001                  1.4573506387436735E+007                  2.2097898333356441E-002                 -1.0892288885865677E+011                 -1.0769663061452228E+011                 -1.2262582441344914E+009                  2.5347028539948531E-014                  0.0000000000000000E+000                  2.5347028539948531E-014                  3.9140416020638560E-041                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.5833747403245429E-016                  0.0000000000000000E+000                  3.1194316031798804E-022                  7.1709374588187753E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9290999999999801E-005                  2.7997100000000008E-001                  3.2910355313313152E-003                  3.9949013671777367E-005                  3.0041440083183945E-055                  1.0663696122651159E-003                  4.1996147149942187E-006                  0.0000000000000000E+000                  3.9509894027073769E-062                  8.8353298274822731E-003                  3.5014013040328328E-006                  1.9936151173564376E-005                  5.4420986019945809E-067                  1.0718318450254111E-099                  6.1959581058518013E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460621E-003                  1.2540934975362354E-004                  1.1809167743763736E-076                  8.3615430536135467E-004                  1.2619303303858706E-004                  4.1004858908465927E-003                 -1.0421035943221396E-001                  5.0115676251082259E+003                  3.6999735950177053E+000                 -2.3237749453755991E+032                 -9.5818611980059466E+022                 -2.6161151380934339E+030                  1.4387266583664021E+006                  4.9092079678673501E+000                  4.7581007082674304E-001                  4.7581020628828224E-001                  5.6168585411384394E-003                  1.0689246353581716E+001                  1.6783552340088853E-001                  1.0560223065198342E+001                                        1                  2.2751127862368872E+001                  1.3570029312024363E+000                 -4.0237658299916461E+000                  8.4984497856629648E-001 
                                       3                  1.1154733442542577E+000                 -1.8845856488255170E+000                  5.9563617479256221E+000                 -4.1220201766446163E+000                  1.0034155120125064E+001                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3806722499980806E+001                  9.9999999999999256E-001                  9.9999999999996869E-001                  1.3044106956006774E-002                  3.1923672884028888E+005                  3.5178433591281433E-004                  1.1456584740096221E-005                  1.1154733442542488E+000                 -1.3505692504316828E+001                  9.0440248698362464E+005                  3.2433700532544009E+001                  1.0818202839338903E+010                  9.9605165939451084E+000                  8.4403697791365961E-001                 -1.1593110861354184E+001                  6.2149578160608254E-001                  3.0478554888972864E-001                  8.4333784665525657E-001                  1.4798161839043295E+007                  2.1737732183184678E-002                 -1.2303226923412450E+011                 -1.2211715100239935E+011                 -9.1511823172513676E+008                  3.4200842778169305E-014                  0.0000000000000000E+000                  3.4200842778169311E-014                  3.9237979568375778E-041                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.5972921640274790E-016                  0.0000000000000000E+000                  3.1292839740065020E-022                  7.1989496899430529E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9290999999999801E-005                  2.7997100000000008E-001                  3.2910355313313152E-003                  3.9949013671777367E-005                  3.0116323011471585E-055                  1.0663696122651159E-003                  4.1996147149942187E-006                  0.0000000000000000E+000                  3.9634681545055415E-062                  8.8353298274822731E-003                  3.5014013040328328E-006                  1.9936151173564376E-005                  5.4633573739076451E-067                  1.0711856760379178E-099                  6.1959581058518013E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460621E-003                  1.2540934975362354E-004                  1.1836936174259853E-076                  8.3615430536135467E-004                  1.2619303303858706E-004                  4.1004858908465927E-003                 -1.1867488652522067E-001                  5.0115686100029916E+003                  3.6999736803671111E+000                 -2.6247862842672271E+032                 -3.7422424066131407E+022                 -1.9523250266514599E+030                  1.4903607737864661E+006                  4.8069775955982728E+000                  4.3586234574990584E-001                  4.3586241723223162E-001                  4.3659522077409514E-003                  1.0620285152451883E+001                  1.3010999780407706E-001                  1.0473882509867215E+001                                        1                  2.5382170878719247E+001                  1.4045287635557591E+000                 -4.0347436724958605E+000                  8.4984497856629648E-001 
                                       4                  1.1154733442542402E+000                 -1.8846068500023683E+000                  5.9659282176432313E+000                 -4.1108944690897706E+000                  1.0057649937019686E+001                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3806722499980813E+001                  1.0000000000000149E+000                  9.9999999999995304E-001                  1.3043470190678584E-002                  3.1926646267115354E+005                  3.5183427649564228E-004                  1.1786419076463287E-005                  1.1154733442542315E+000                 -1.3329601245261147E+001                  9.2454534784502641E+005                  3.2495358756705045E+001                  1.1419574891100945E+010                  9.9812261219154035E+000                  8.3864118200433924E-001                 -1.1600483598627079E+001                  6.2147715167109818E-001                  3.0325127303273869E-001                  8.4338608006416804E-001                  1.4998248172417767E+007                  2.1429861016702953E-002                 -1.3828509488696600E+011                 -1.3758840599751236E+011                 -6.9668888945363212E+008                  4.4656146701773831E-014                  0.0000000000000000E+000                  4.4656146701773831E-014                  3.9402642849690795E-041                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.6207813534510416E-016                  0.0000000000000000E+000                  3.1459187745731468E-022                  7.2462646536019507E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9290999999999801E-005                  2.7997100000000008E-001                  3.2910355313313156E-003                  3.9949013671777367E-005                  3.0242706983440494E-055                  1.0663696122651159E-003                  4.1996147149942187E-006                  0.0000000000000000E+000                  3.9845373520760711E-062                  8.8353298274822731E-003                  3.5014013040328328E-006                  1.9936151173564376E-005                  5.4992651891773820E-067                  1.0705410442594845E-099                  6.1959581058518013E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460621E-003                  1.2540934975362354E-004                  1.1883810286676502E-076                  8.3615430536135478E-004                  1.2619303303858706E-004                  4.1004858908465927E-003                 -1.2992261872821609E-001                  5.0115697224765881E+003                  3.6999737767722745E+000                 -2.9501920320365928E+032                  3.4071517866380990E+022                 -1.4863250534373073E+030                  1.5363712196727386E+006                  4.7159183250779648E+000                  4.0725671967316729E-001                  4.0725676112718356E-001                  3.4896701534400266E-003                  1.0559999490756272E+001                  1.0323835016594990E-001                  1.0396374965820433E+001                                        1                  2.7927279651057379E+001                  1.4460286338723825E+000                 -4.0427509043762342E+000                  8.4984497856629648E-001 
                                       5                  1.1154733442542226E+000                 -1.8846275179363163E+000                  5.9754694101008718E+000                 -4.0984024789100220E+000                  1.0082340535011770E+001                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3719903987227994E+001                  8.1880688772089572E-001                  9.9999999999993738E-001                  1.3042849470920357E-002                  3.1929157197223755E+005                  3.5187869254737017E-004                  1.2121019521939766E-005                  1.1154733442542122E+000                 -1.3204662508652847E+001                  9.4508182245885150E+005                  3.2549533184545396E+001                  1.2087612664267416E+010                  1.0003275570251429E+001                  8.3355648617188716E-001                 -1.1604626025761123E+001                  6.2145945419612436E-001                  3.0186308350006846E-001                  8.4343190198711349E-001                  1.5199155622968389E+007                  2.1160980624516469E-002                 -1.5591594425529865E+011                 -1.5550171106691422E+011                 -4.1423318838442618E+008                  5.8345594074553171E-014                  0.0000000000000000E+000                  5.8345594074553171E-014                  3.9675345330036770E-041                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9121088272828203E-016                  0.0000000000000000E+000                  3.8757382049044437E-022                  8.9455791954553029E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9290999999999801E-005                  2.7997100000000008E-001                  3.2910355313313156E-003                  3.9949013671777367E-005                  3.0452014257917106E-055                  1.0663696122651159E-003                  4.1996147149942187E-006                  0.0000000000000000E+000                  4.0194471101414260E-062                  8.8353298274822731E-003                  3.5014013040328328E-006                  1.9936151173564376E-005                  5.5587919962572630E-067                  1.0698373168369590E-099                  6.1959581058518013E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460618E-003                  1.2540934975362354E-004                  1.1961442281913019E-076                  8.3615430536135478E-004                  1.2619303303858706E-004                  4.1004858908465927E-003                 -1.3966368221944428E-001                  5.0115709728681950E+003                  3.6999738851291641E+000                 -4.0624118996041435E+032                  4.7555562049935891E+022                 -1.0792904098046855E+030                  1.5781102645431571E+006                  4.6293804784521289E+000                  3.8584691891980394E-001                  3.8584694446079287E-001                  2.8231165821785559E-003                  1.0504970474148015E+001                  8.3220619111332883E-002                  1.0321659250041154E+001                                        1                  3.0407558357492899E+001                  1.4829815489031017E+000                 -4.0493412991117665E+000                  8.4984497856629648E-001 
                                       6                  1.1154733442542013E+000                 -1.8846520475881317E+000                  5.9843914738502049E+000                 -4.0852354469731429E+000                  1.0106734559931658E+001                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3765181043650502E+001                  1.1098826346374748E+000                  9.9999999999991829E-001                  1.3042112810579419E-002                  3.1931684767665766E+005                  3.5192642471775648E-004                  1.2437041525524836E-005                  1.1154733442541918E+000                 -1.3088944752032088E+001                  9.6469821257607325E+005                  3.2591712102919523E+001                  1.2785995873388535E+010                  1.0025378765838235E+001                  8.2917119385381288E-001                 -1.1605081983685078E+001                  6.2144389687560997E-001                  3.0070777813038330E-001                  8.4347218482303699E-001                  1.5387374710022932E+007                  2.0872883687742240E-002                 -1.7412906069893570E+011                 -1.7418016549697095E+011                  5.1104798035243839E+007                  7.5051789295180611E-014                  0.0000000000000000E+000                  7.5051789295180624E-014                  4.0103365643453773E-041                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.2949693010083194E-016                  0.0000000000000000E+000                  3.5396648011715211E-022                  8.1956212081193768E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9290999999999801E-005                  2.7997100000000008E-001                  3.2910355313313152E-003                  3.9949013671777367E-005                  3.0780532594279672E-055                  1.0663696122651159E-003                  4.1996147149942187E-006                  0.0000000000000000E+000                  4.0742819318774689E-062                  8.8353298274822731E-003                  3.5014013040328324E-006                  1.9936151173564376E-005                  5.6523740344101867E-067                  1.0691261542535193E-099                  6.1959581058518013E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460618E-003                  1.2540934975362354E-004                  1.2083283959030877E-076                  8.3615430536135478E-004                  1.2619303303858706E-004                  4.1004858908465927E-003                 -1.4731613748358072E-001                  5.0115726946563664E+003                  3.6999740343364640E+000                 -4.0877810622374109E+032                  8.1933349326347290E+022                  1.1997148825096391E+029                  1.6243979301062978E+006                  4.5247459812527158E+000                  3.6617050263121176E-001                  3.6617051754516849E-001                  2.1882986935549500E-003                  1.0441981655969428E+001                  6.4915170867265670E-002                  1.0229628374799539E+001                                        1                  3.3369818064932318E+001                  1.5233538388510364E+000                 -4.0540183946735517E+000                  8.4984497856629648E-001 
                                       7                  1.1154733442541822E+000                 -1.8846734921045269E+000                  5.9914048699091671E+000                 -4.0740281133830081E+000                  1.0126659425340485E+001                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3855030084857303E+001                  1.2298412092781377E+000                  9.9999999999990108E-001                  1.3041468835330543E-002                  3.1933531182884332E+005                  3.5196415327841976E-004                  1.2687957848114568E-005                  1.1154733442541744E+000                 -1.3005890948800705E+001                  9.8040353818045661E+005                  3.2619899464537255E+001                  1.3386265219335464E+010                  1.0043609853925691E+001                  8.2594366900331395E-001                 -1.1603469131193092E+001                  6.2143236805816826E-001                  2.9988026217031599E-001                  8.4350203788831490E-001                  1.5535661037981316E+007                  2.0643351537888904E-002                 -1.8948119608133066E+011                 -1.8974050460226172E+011                  2.5930852093106422E+008                  9.1556554139868628E-014                  0.0000000000000000E+000                  9.1556554139868641E-014                  4.0614752791774905E-041                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.1837919933879474E-016                  0.0000000000000000E+000                  2.9244727377001382E-022                  6.7960505330612987E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9290999999999801E-005                  2.7997100000000008E-001                  3.2910355313313152E-003                  3.9949013671777367E-005                  3.1173037458667139E-055                  1.0663696122651159E-003                  4.1996147149942187E-006                  0.0000000000000000E+000                  4.1398590904038651E-062                  8.8353298274822731E-003                  3.5014013040328328E-006                  1.9936151173564376E-005                  5.7644072502624130E-067                  1.0685392645169539E-099                  6.1959581058518013E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460618E-003                  1.2540934975362354E-004                  1.2228841891667437E-076                  8.3615430536135467E-004                  1.2619303303858706E-004                  4.1004858908465927E-003                 -1.5261928465106453E-001                  5.0115744271968506E+003                  3.6999741844754896E+000                 -3.6168745553639774E+032                 -4.1251310214894267E+022                  4.9497597162204230E+029                  1.6623978748000802E+006                  4.4275229371461915E+000                  3.5258527484913482E-001                  3.5258528429078978E-001                  1.7300402223156697E-003                  1.0386703380598835E+001                  5.2333912304840247E-002                  1.0142415723516448E+001                                        1                  3.5992463580688657E+001                  1.5562115738794051E+000                 -4.0568378532013440E+000                  8.4984497856629648E-001 
