                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     295                                     1429                  1.0000000000000000E+000                  2.0000000000000000E-002                  2.4719526522318636E+004                  3.6042991703003872E-006                  3.4490529128166090E+004                  1.0921637296349367E-001                  9.2554453672154622E-003                  3.2950507955166029E+002                  0.0000000000000000E+000                  7.8914317898267854E-038                  2.0427808999555329E-022                  3.8204541850612408E-002                  4.0277956004603143E-017                  4.0072944435105046E-001                  4.7462774968078558E-001                  1.1154733442542601E+000                  1.0000000000000001E-009                  1.6952684655715652E-005                  1.5740401145118516E-014                  2.5822623480117026E-005                  5.6895201764850252E-002                  1.9699345957191800E-008                  4.5087083295234970E-001                  5.1413870487303370E-001                  1.1154486247277386E+000                  1.1154423604552919E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.4376875727555376E+000                  2.8987731521016006E+010                  1.0213426009185590E+011                  6.8014360909176445E+008                  6.7950428060065711E+008                  1.7334756882208875E-002                  8.8516887648610845E+007                  5.0000000000000000E+001                  1.0000000000000000E+003                  7.8008893018072253E+011                               "r25.12.1"                               "gfortran"                                 "13.3.0"                   "x86_64-linux-25.12.1"                                 "CRMATH"                               "20260716"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    logdq                                 dq_ratio                                        q                                   radius                                 velocity                                  v_div_r                    pressure_scale_height                                     mmid                                    logxq                              temperature                                  entropy                                 pressure                                  logPgas                          pgas_div_ptotal                                      eta                                       mu                                    grada                                   free_e                                   csound                             v_div_csound                   eps_grav_plus_eps_mdot                                 eps_grav                                 eps_mdot                                  eps_nuc                              non_nuc_neu                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other               screened_rate_r_n13_wk_c13               screened_rate_r_o14_wk_n14               screened_rate_r_o15_wk_n15               screened_rate_r_f17_wk_o17               screened_rate_r_f18_wk_o18              screened_rate_r_ne18_wk_f18              screened_rate_r_ne19_wk_f19               screened_rate_r_c12_pg_n13               screened_rate_r_n13_pg_o14               screened_rate_r_n14_pg_o15               screened_rate_r_o16_pg_f17               screened_rate_r_o14_ap_f17               screened_rate_r_o17_pg_f18               screened_rate_r_n14_ag_f18               screened_rate_r_o15_ap_f18              screened_rate_r_f17_pg_ne18              screened_rate_r_o15_ag_ne19              screened_rate_r_f18_pg_ne19                   raw_rate_r_f17_pg_ne18                                     abar                                     zbar                                       ye                                       h1                                      he3                                      he4                                      c12                                      c13                                      n13                                      n14                                      n15                                      o14                                      o15                                      o16                                      o17                                      o18                                      f17                                      f18                                      f19                                     ne18                                     ne19                                     ne20                                     ne22                                     mg22                                     mg24                                     mg26                                     fe56                              log_opacity                               luminosity                                     logL              ergs_eps_grav_plus_eps_mdot                               ergs_error                                ergs_mdot                        mlt_mixing_length                             log_conv_vel                                    gradT                                    gradr                      conv_vel_div_csound                            log_mlt_D_mix                          gradr_sub_grada                                log_D_mix                                 mix_type                                      tau                                   logtau                                     logQ                            zbar_div_abar 
                                       1                  1.1154733442542601E+000                 -2.0336026783837537E+000                  5.0703550914970243E+000                 -4.1134142763762656E+000                  9.0762506398175979E+000                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3806722499980800E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  9.2554453672154622E-003                  1.7067330320847005E+005                  2.6506126660114261E-004                  6.2303254331935323E-007                  1.1154733442542515E+000                 -9.8999999999999986E+001                  1.1758585773591508E+005                  2.6200022483779431E+001                  1.1919296954484389E+009                  9.0760749398607619E+000                  9.9959551772356747E-001                 -8.5249357649485251E+000                  6.2544341601960574E-001                  3.7687508306426176E-001                  8.3318216889679042E-001                  5.0208045080244299E+006                  3.3993218205507478E-002                  7.6615824164511108E+009                  8.0535687163478184E+009                 -3.9198629989670795E+008                  1.1479292177693423E-023                  0.0000000000000000E+000                  1.1479292177693423E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9290999999999961E-005                  2.7997100000000008E-001                  3.2910355313313373E-003                  3.9949013671777367E-005                  0.0000000000000000E+000                  1.0663696122651157E-003                  4.1996147149942187E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.8353298274822696E-003                  3.5014013040328531E-006                  1.9936151173564369E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1959581058518003E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460720E-003                  1.2540934975362360E-004                  0.0000000000000000E+000                  8.3615430536135976E-004                  1.2619303303858709E-004                  4.1004858908465927E-003                  3.0991145932752397E+000                  1.0921637296349367E-001                 -9.6171225032470187E-001                  3.0163788273667008E+031                 -4.8810228981479944E+016                 -1.5432571384827948E+030                  8.2354310673582047E+004                 -9.8999999999999986E+001                  4.2007234551933020E-001                  5.8212116064591752E+000                  0.0000000000000000E+000                  1.0184627964922075E+001                  5.4443365233949130E+000                  1.0287598148005596E+001                                        1                  2.0000000000000000E+001                  1.3010299956639813E+000                 -2.2541244593703134E+000                  8.4984497856629648E-001 
                                       2                  1.1154733442542428E+000                 -2.0336608700295664E+000                  5.2507393937459916E+000                 -3.8207087015457715E+000                  9.5520918581098080E+000                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3806722499980800E+001                  1.0000000000000000E+000                  9.9999999999998435E-001                  9.2542053019151610E-003                  1.7067913523625920E+005                  2.6510584340724196E-004                  9.4957657441078009E-007                  1.1154733442542342E+000                 -1.3806722499980800E+001                  1.7813095396878841E+005                  2.6162868702095480E+001                  3.5652653477650414E+009                  9.5517824480039693E+000                  9.9928781062999783E-001                 -8.4670946352937300E+000                  6.2319423686838837E-001                  3.9284517480421960E-001                  8.3895263322382208E-001                  6.2550011970321825E+006                  3.0273514762624635E-002                  1.4486029788703791E+010                  1.3109398883565285E+010                  1.3766309051385059E+009                  2.2665986672115825E-023                  0.0000000000000000E+000                  2.2665986672115828E-023                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9290999999999961E-005                  2.7997100000000008E-001                  3.2910355313313373E-003                  3.9949013671777367E-005                  0.0000000000000000E+000                  1.0663696122651157E-003                  4.1996147149942187E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.8353298274822713E-003                  3.5014013040328531E-006                  1.9936151173564373E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1959581058518003E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460720E-003                  1.2540934975362360E-004                  0.0000000000000000E+000                  8.3615430536135976E-004                  1.2619303303858709E-004                  4.1004858908465927E-003                  2.7706539162274764E+000                  1.0914709595023604E-001                 -9.6198781496689778E-001                  5.7031760767104531E+031                  1.6445292533760166E+018                  5.4198207232519469E+030                  1.1093813578790045E+005                  5.7151656767973158E+000                  4.1038821039331308E-001                  3.4115620138505878E+000                  9.2055149698968705E-002                  1.0261903517995481E+001                  3.0267018849163470E+000                  1.0287598148005596E+001                                        1                  8.3677007533250762E+003                  3.9226061405117911E+000                 -2.3221874890377556E+000                  8.4984497856629648E-001 
                                       3                  1.1154733442542253E+000                 -2.0336905379330159E+000                  5.3390571567579421E+000                 -3.6882308443053211E+000                  9.7737315775587508E+000                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3806722499980797E+001                  9.9999999999999190E-001                  9.9999999999996869E-001                  9.2535731421634158E-003                  1.7068351506780955E+005                  2.6513075756644738E-004                  1.1658227304284130E-006                  1.1154733442542166E+000                 -1.3505692504316819E+001                  2.1830171961175199E+005                  2.6172608218871122E+001                  5.9392496061627169E+009                  9.7733125711964774E+000                  9.9903566746411443E-001                 -8.4659615303187810E+000                  6.2282184273058305E-001                  3.9465875919811011E-001                  8.3991206174139765E-001                  6.9373650700756283E+006                  2.5876103136003803E-002                  1.6030086161917759E+010                  1.5826886173504223E+010                  2.0319998841353527E+008                  1.5310247179641859E-022                  0.0000000000000000E+000                  1.5310247179641859E-022                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9290999999999961E-005                  2.7997100000000008E-001                  3.2910355313313377E-003                  3.9949013671777367E-005                  0.0000000000000000E+000                  1.0663696122651157E-003                  4.1996147149942187E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.8353298274822713E-003                  3.5014013040328531E-006                  1.9936151173564373E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1959581058518003E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460720E-003                  1.2540934975362360E-004                  0.0000000000000000E+000                  8.3615430536135976E-004                  1.2619303303858709E-004                  4.1004858908465927E-003                  2.5476892144995222E+000                  1.0901611140642070E-001                 -9.6250931327193479E-001                  6.3110738580386331E+031                 -2.0800666812107776E+018                  8.0000202237028673E+029                  1.4196572172417867E+005                  5.5754912639332410E+000                  4.0568870289782355E-001                  1.0763150013407212E+000                  5.7042501071515983E-002                  1.0250528086253036E+001                  6.8256303433955634E-001                  1.0255456762115152E+001                                        1                  1.2286870364623897E+004                  4.0894412761768617E+000                 -2.3663451578212058E+000                  8.4984497856629648E-001 
                                       4                  1.1154733442542080E+000                 -2.0337124098228534E+000                  5.3969714460385250E+000                 -3.6005599938970687E+000                  9.9197949834180630E+000                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3806722499980804E+001                  1.0000000000000162E+000                  9.9999999999995304E-001                  9.2531071264887101E-003                  1.7068669742930448E+005                  2.6514905394929436E-004                  1.3334641072718024E-006                  1.1154733442541993E+000                 -1.3329601245261138E+001                  2.4944307179050363E+005                  2.6174853172732657E+001                  8.3137121460247669E+009                  9.9192846429264847E+000                  9.9882558775421237E-001                 -8.4636366909477196E+000                  6.2266095850799541E-001                  3.9501074369817651E-001                  8.4032691546580474E-001                  7.4204999962641587E+006                  2.3776055373226478E-002                  1.8164671420085915E+010                  1.7350970266953369E+010                  8.1370115313254523E+008                  1.9652636494083920E-021                  0.0000000000000000E+000                  1.9652636494083920E-021                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9290999999999961E-005                  2.7997100000000008E-001                  3.2910355313313377E-003                  3.9949013671777367E-005                  0.0000000000000000E+000                  1.0663696122651157E-003                  4.1996147149942187E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.8353298274822696E-003                  3.5014013040328531E-006                  1.9936151173564369E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1959581058518003E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460720E-003                  1.2540934975362360E-004                  0.0000000000000000E+000                  8.3615430536135976E-004                  1.2619303303858709E-004                  4.1004858908465927E-003                  2.3932334929220760E+000                  1.0887116530635975E-001                 -9.6308712856859058E-001                  7.1514639273435484E+031                  2.7634098869514578E+018                  3.2035561280952268E+030                  1.6628917810224488E+005                  5.2089961569040844E+000                  3.9963951754472293E-001                  5.2959618572433087E-001                  2.2539085187810153E-002                  1.0147524056988900E+001                  1.3476143427618759E-001                  9.9573706610479764E+000                                        1                  1.4632615896483112E+004                  4.1653219725951196E+000                 -2.3945028859741182E+000                  8.4984497856629648E-001 
                                       5                  1.1154733442541904E+000                 -2.0337302860177786E+000                  5.4362119301526626E+000                 -3.5255149461165010E+000                  1.0034317281097250E+001                  7.0000000000000018E-001                  2.8000029099999996E-001                  1.9999708999999921E-002                 -1.3760392293984097E+001                  8.9881392880038180E-001                  9.9999999999993738E-001                  9.2527262629287736E-003                  1.7068907988807483E+005                  2.6516366922042680E-004                  1.4602352491646976E-006                  1.1154733442541809E+000                 -1.3204662508652838E+001                  2.7303098140438489E+005                  2.6117809961327939E+001                  1.0822242996237862E+010                  1.0033754517661420E+001                  9.9870502850193132E-001                 -8.4261188632080568E+000                  6.2257733603216003E-001                  3.9521521857622033E-001                  8.4054262833308824E-001                  7.7661822407741360E+006                  2.2506084022234120E-002                  8.5443886803963490E+009                  6.9428485586030712E+009                  1.6015401217932782E+009                  1.0813826162980790E-020                  0.0000000000000000E+000                  1.0813826162980790E-020                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000018E-001                  2.9290999999999937E-005                  2.7997099999999997E-001                  3.2910355313313347E-003                  3.9949013671777381E-005                  1.0000000173615456E-099                  1.0663696122651157E-003                  4.1996147149942170E-006                  1.0000000059982345E-099                  1.0000000092083226E-099                  8.8353298274822713E-003                  3.5014013040328515E-006                  1.9936151173564379E-005                  1.0000000055010101E-099                  1.0000000410247740E-099                  6.1959581058517992E-007                  1.0000000000000000E-099                  1.0000000005729851E-099                  1.5505256732460712E-003                  1.2540934975362357E-004                  1.0000000211524107E-099                  8.3615430536135933E-004                  1.2619303303858709E-004                  4.1004858908465936E-003                  2.3014654496228037E+000                  1.0870691801195126E-001                 -9.6374281691817887E-001                  3.7426447669044536E+031                  3.9099711008673403E+018                  7.0151253413475224E+030                  1.8490965123231168E+005                 -9.8999999999999986E+001                  3.4281290305152673E-001                  3.4281290305152673E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -5.2294629945320914E-002                 -9.8999999999999986E+001                                        0                  1.6276476262233822E+004                  4.2115603891582651E+000                 -2.3979388064218270E+000                  8.4984497856629648E-001 
                                       6                  1.1154733442541711E+000                 -2.0337470204952406E+000                  5.4607186672707906E+000                 -3.4594330568368208E+000                  1.0124961881455850E+001                  7.0000000000000018E-001                  2.8000029099999996E-001                  1.9999708999999921E-002                 -1.3805669350406603E+001                  1.1098826346374726E+000                  9.9999999999992006E-001                  9.2523697385831650E-003                  1.7068818481168189E+005                  2.6517249630660409E-004                  1.5450839100119784E-006                  1.1154733442541624E+000                 -1.3098082610120308E+001                  2.8888079278622736E+005                  2.6010311203035673E+001                  1.3334043925347225E+010                  1.0124389463765954E+001                  9.9868282779408313E-001                 -8.3584875098613640E+000                  6.2253985249055266E-001                  3.9542082647253390E-001                  8.4063934033246013E-001                  7.9899166692053126E+006                  2.1650289236960364E-002                  5.0408350291110220E+009                  3.3551112686708775E+009                  1.6857237604401448E+009                  3.2020859098776691E-020                  0.0000000000000000E+000                  3.2020859098776685E-020                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000018E-001                  2.9290999999999930E-005                  2.7997099999999997E-001                  3.2910355313313334E-003                  3.9949013671777387E-005                  1.0000000310726412E-099                  1.0663696122651155E-003                  4.1996147149942178E-006                  1.0000000118737881E-099                  1.0000000172555557E-099                  8.8353298274822731E-003                  3.5014013040328498E-006                  1.9936151173564383E-005                  1.0000000110434373E-099                  1.0000000882242680E-099                  6.1959581058518003E-007                  1.0000000004157029E-099                  1.0000000026558000E-099                  1.5505256732460705E-003                  1.2540934975362362E-004                  1.0000000375123078E-099                  8.3615430536135901E-004                  1.2619303303858709E-004                  4.1004858908465936E-003                  2.2580552065190700E+000                  1.0862096088720846E-001                 -9.6408635965270295E-001                  1.9894042443143254E+031                  2.3899805554836490E+018                  6.6528382388910511E+030                  1.9933460339828397E+005                 -9.8999999999999986E+001                  2.7233850015103167E-001                  2.7233850015103167E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.2298487640038425E-001                 -9.8999999999999986E+001                                        0                  1.7757157925009295E+004                  4.2493734571488622E+000                 -2.3808703913784015E+000                  8.4984497856629648E-001 
                                       7                  1.1154733442541536E+000                 -2.0337599713292844E+000                  5.4768496224115539E+000                 -3.4104063259311337E+000                  1.0190129920894966E+001                  7.0000000000000018E-001                  2.8000029099999985E-001                  1.9999708999999921E-002                 -1.3895518391613404E+001                  1.2298412092781357E+000                  9.9999999999990441E-001                  9.2520938333543815E-003                  1.7068673984600703E+005                  2.6517815908149182E-004                  1.6034945080650635E-006                  1.1154733442541467E+000                 -1.3020325666604897E+001                  2.9981242171611567E+005                  2.5918847408423254E+001                  1.5492800227803064E+010                  1.0189558352240724E+001                  9.9868478019778684E-001                 -8.3012502694879995E+000                  6.2251967061219304E-001                  3.9555101574130774E-001                  8.4069141699769168E-001                  8.1404512592148529E+006                  2.1143064899918820E-002                  3.3010318155630493E+009                  1.7287097239311326E+009                  1.5723220916319170E+009                  6.5620874455141206E-020                  0.0000000000000000E+000                  6.5620874455141206E-020                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000018E-001                  2.9290999999999920E-005                  2.7997099999999986E-001                  3.2910355313313317E-003                  3.9949013671777374E-005                  1.0000000391128436E-099                  1.0663696122651155E-003                  4.1996147149942170E-006                  1.0000000158937761E-099                  1.0000000223553275E-099                  8.8353298274822696E-003                  3.5014013040328468E-006                  1.9936151173564376E-005                  1.0000000149000704E-099                  1.0000001048944740E-099                  6.1959581058517982E-007                  1.0000000005166243E-099                  1.0000000046168076E-099                  1.5505256732460697E-003                  1.2540934975362357E-004                  1.0000000457129018E-099                  8.3615430536135846E-004                  1.2619303303858706E-004                  4.1004858908465919E-003                  2.2341585031814422E+000                  1.0857527034497359E-001                 -9.6426908060092487E-001                  1.0593054934595366E+031                  3.9440306328708731E+018                  5.0456024728419239E+030                  2.0870117295166303E+005                 -9.8999999999999986E+001                  2.4940114232798094E-001                  2.4940114232798094E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.4609148841791453E-001                 -9.8999999999999986E+001                                        0                  1.8964427022045067E+004                  4.2779397257668244E+000                 -2.3641055707542407E+000                  8.4984497856629648E-001 
