                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     320                                     1444                  1.0000000000000000E+000                  2.0000000000000000E-002                  2.4719526534007924E+004                  2.7763502060595152E-007                  2.2210796539751656E+005                  2.3602803962223405E+002                  1.0375444052166571E-002                  3.2950198347729560E+002                  0.0000000000000000E+000                  7.8914317898310785E-038                  2.0427808999906251E-022                  3.8204541850606177E-002                  4.0277956004584432E-017                  4.0072944435103763E-001                  4.7462774968080523E-001                  1.1154733442542717E+000                  1.0000000000000001E-009                  1.6863275486078114E-005                  6.4642876360834259E-015                  2.5915413216034820E-005                  5.6895204714255056E-002                  2.1991108693971612E-008                  4.5087081121091876E-001                  5.1413870363539205E-001                  1.1154486247277380E+000                  1.1154423604552897E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0014689698034022E+001                  1.1965449259207059E+007                  4.7260204594318599E+007                  7.0665646220253205E+008                  7.0599881434961796E+008                  2.3993247526947824E-002                  9.3878457191657677E+007                  5.0000000000000000E+001                  1.0000000000000000E+003                  7.8008893054960852E+011                               "r25.12.1"                               "gfortran"                                 "13.3.0"                   "x86_64-linux-25.12.1"                                 "CRMATH"                               "20260716"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    logdq                                 dq_ratio                                        q                                   radius                                 velocity                                  v_div_r                    pressure_scale_height                                     mmid                                    logxq                              temperature                                  entropy                                 pressure                                  logPgas                          pgas_div_ptotal                                      eta                                       mu                                    grada                                   free_e                                   csound                             v_div_csound                   eps_grav_plus_eps_mdot                                 eps_grav                                 eps_mdot                                  eps_nuc                              non_nuc_neu                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other               screened_rate_r_n13_wk_c13               screened_rate_r_o14_wk_n14               screened_rate_r_o15_wk_n15               screened_rate_r_f17_wk_o17               screened_rate_r_f18_wk_o18              screened_rate_r_ne18_wk_f18              screened_rate_r_ne19_wk_f19               screened_rate_r_c12_pg_n13               screened_rate_r_n13_pg_o14               screened_rate_r_n14_pg_o15               screened_rate_r_o16_pg_f17               screened_rate_r_o14_ap_f17               screened_rate_r_o17_pg_f18               screened_rate_r_n14_ag_f18               screened_rate_r_o15_ap_f18              screened_rate_r_f17_pg_ne18              screened_rate_r_o15_ag_ne19              screened_rate_r_f18_pg_ne19                   raw_rate_r_f17_pg_ne18                                     abar                                     zbar                                       ye                                       h1                                      he3                                      he4                                      c12                                      c13                                      n13                                      n14                                      n15                                      o14                                      o15                                      o16                                      o17                                      o18                                      f17                                      f18                                      f19                                     ne18                                     ne19                                     ne20                                     ne22                                     mg22                                     mg24                                     mg26                                     fe56                              log_opacity                               luminosity                                     logL              ergs_eps_grav_plus_eps_mdot                               ergs_error                                ergs_mdot                        mlt_mixing_length                             log_conv_vel                                    gradT                                    gradr                      conv_vel_div_csound                            log_mlt_D_mix                          gradr_sub_grada                                log_D_mix                                 mix_type                                      tau                                   logtau                                     logQ                            zbar_div_abar 
                                       1                  1.1154733442542717E+000                 -1.9839933071191236E+000                  5.6866806435693995E+000                 -4.4515814479038518E+000                  9.3866100222729845E+000                  6.9999999999999996E-001                  2.8000029100000018E-001                  1.9999708999999921E-002                 -1.3806722499980804E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.0375444052166571E-002                  2.3309143487897207E+005                  3.2292198921617414E-004                  3.4854273004426629E-006                  1.1154733442542630E+000                 -9.8999999999999986E+001                  4.8604965988734498E+005                  3.1343308093503627E+001                  2.4356227518632231E+009                  9.3607583676792938E+000                  9.4221138016716899E-001                 -1.1421948021014154E+001                  6.2200816515752422E-001                  3.4754139554106850E-001                  8.4201240420201195E-001                  1.0474247174905172E+007                  2.2253764971045028E-002                 -9.4129198665289383E+010                 -8.9855722932391983E+010                 -4.2734757328973927E+009                  7.8050645370806439E-018                  0.0000000000000000E+000                  7.8050645370806439E-018                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743982E+000                  1.1021117639556919E+000                  8.4984497856629637E-001                  6.9999999999999996E-001                  2.9290999999999920E-005                  2.7997100000000019E-001                  3.2910355313313299E-003                  3.9949013671777360E-005                  0.0000000000000000E+000                  1.0663696122651159E-003                  4.1996147149942221E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.8353298274822713E-003                  3.5014013040328464E-006                  1.9936151173564376E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1959581058517971E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460688E-003                  1.2540934975362357E-004                  0.0000000000000000E+000                  8.3615430536135868E-004                  1.2619303303858709E-004                  4.1004858908465919E-003                  6.3517385321677566E-001                  2.3602803962223405E+002                  2.3729635992830498E+000                 -2.8545994801224533E+031                 -1.4645249199357905E+021                 -1.2959912310337433E+030                  4.6071423685441248E+005                 -9.8999999999999986E+001                  3.0255593063395425E-001                  3.0255593063395425E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -4.4985464907114248E-002                 -9.8999999999999986E+001                                        0                  2.0000000000000000E+001                  1.3010299956639813E+000                 -3.8249427350426508E+000                  8.4984497856629637E-001 
                                       2                  1.1154733442542544E+000                 -1.9840833081342839E+000                  5.7411612254724860E+000                 -4.2979160803661509E+000                  9.5953787096661554E+000                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3806722499980804E+001                  1.0000000000000000E+000                  9.9999999999998435E-001                  1.0373294119839652E-002                  2.3365755303167511E+005                  3.2377337252038505E-004                  3.9552992453409449E-006                  1.1154733442542455E+000                 -1.3806722499980804E+001                  5.5101221366380353E+005                  3.1088420563124412E+001                  3.9389340521382155E+009                  9.5689593058892441E+000                  9.4098044066596920E-001                 -1.1256082847264791E+001                  6.2193430568851793E-001                  3.4686359270044093E-001                  8.4220333041217754E-001                  1.1157316001379712E+007                  2.1603390483387587E-002                 -1.8950360761314490E+011                 -1.9213858470210992E+011                  2.6349770889650302E+009                  5.9515576708817131E-017                  0.0000000000000000E+000                  5.9515576708817131E-017                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9290999999999876E-005                  2.7997100000000008E-001                  3.2910355313313239E-003                  3.9949013671777374E-005                  1.0000000000000000E-099                  1.0663696122651159E-003                  4.1996147149942161E-006                  1.0000000000000000E-099                  1.0000000000000000E-099                  8.8353298274822713E-003                  3.5014013040328404E-006                  1.9936151173564369E-005                  1.0000000000000000E-099                  1.0000000000000000E-099                  6.1959581058518003E-007                  1.0000000000000000E-099                  1.0000000000000000E-099                  1.5505256732460664E-003                  1.2540934975362357E-004                  1.0000000000000000E-099                  8.3615430536135684E-004                  1.2619303303858706E-004                  4.1004858908465919E-003                  5.0322726935451390E-001                  2.3602889075055057E+002                  2.3729651653667463E+000                 -5.7469617020472252E+031                  7.2494416202555182E+020                  7.9909362184635860E+029                  4.9712740331773512E+005                 -9.8999999999999986E+001                  2.6561929748742835E-001                  2.6561929748742835E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -8.1583196633326360E-002                 -9.8999999999999986E+001                                        0                  4.2826492895685227E+001                  1.6317125110434429E+000                 -3.7802385313111238E+000                  8.4984497856629648E-001 
                                       3                  1.1154733442542368E+000                 -1.9841465219296597E+000                  5.7711427609108306E+000                 -4.1861864707055805E+000                  9.7358479781507423E+000                  7.0000000000000007E-001                  2.8000029100000001E-001                  1.9999708999999921E-002                 -1.3806722499980800E+001                  9.9999999999999234E-001                  9.9999999999996869E-001                  1.0371784343412181E-002                  2.3383026981143930E+005                  3.2405986694944162E-004                  4.2246679271513273E-006                  1.1154733442542279E+000                 -1.3505692504316823E+001                  5.9039512245733896E+005                  3.0822700232013698E+001                  5.4431208672264023E+009                  9.7106852475597218E+000                  9.4370720196550939E-001                 -1.1102271417413082E+001                  6.2189887501215380E-001                  3.4856260067630146E-001                  8.4229493455833038E-001                  1.1541191670681780E+007                  2.0603140364090968E-002                 -2.6438457083022949E+011                 -2.6679595144846234E+011                  2.4113806182328439E+009                  1.8789543694267368E-016                  0.0000000000000000E+000                  1.8789543694267370E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556917E+000                  8.4984497856629626E-001                  7.0000000000000007E-001                  2.9290999999999883E-005                  2.7997100000000003E-001                  3.2910355313313278E-003                  3.9949013671777387E-005                  1.0000002966842863E-099                  1.0663696122651162E-003                  4.1996147149942195E-006                  1.0000006734374758E-099                  1.0000007220240704E-099                  8.8353298274822800E-003                  3.5014013040328464E-006                  1.9936151173564379E-005                  1.0000006634465431E-099                  1.0000014955625334E-099                  6.1959581058518003E-007                  1.0000001026370795E-099                  1.0000004545719643E-099                  1.5505256732460683E-003                  1.2540934975362362E-004                  1.0000003033648426E-099                  8.3615430536135846E-004                  1.2619303303858711E-004                  4.1004858908465936E-003                  4.5860513548941984E-001                  2.3603060426653505E+002                  2.3729683182343173E+000                 -8.0178315458525288E+031                  2.9977488289655213E+020                  7.3128486769145579E+029                  5.4283745697539952E+005                 -9.8999999999999986E+001                  2.1521049819968510E-001                  2.1521049819968510E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.3250259848868615E-001                 -9.8999999999999986E+001                                        0                  5.9678274761018763E+001                  1.7758162596288281E+000                 -3.7284719925272416E+000                  8.4984497856629626E-001 
                                       4                  1.1154733442542193E+000                 -1.9841954153499357E+000                  5.7929076466928118E+000                 -4.1008448449601902E+000                  9.8418588854508862E+000                  6.9999999999999996E-001                  2.8000029100000029E-001                  1.9999708999999699E-002                 -1.3806722499980808E+001                  1.0000000000000153E+000                  9.9999999999995304E-001                  1.0370616740581703E-002                  2.3388105817493406E+005                  3.2416674639365616E-004                  4.4295955311524260E-006                  1.1154733442542106E+000                 -1.3329601245261140E+001                  6.2073701962978009E+005                  3.0611176012401749E+001                  6.9479852123436861E+009                  9.8178009005821814E+000                  9.4611083285553077E-001                 -1.0980866132813157E+001                  6.2187245522171863E-001                  3.5000289986448929E-001                  8.4236324832786602E-001                  1.1826127338063287E+007                  2.0017791351023675E-002                 -3.1344588050754150E+011                 -3.1542382350392218E+011                  1.9779429963806973E+009                  4.3131291801973910E-016                  0.0000000000000000E+000                  4.3131291801973910E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743984E+000                  1.1021117639556923E+000                  8.4984497856629648E-001                  6.9999999999999996E-001                  2.9290999999999889E-005                  2.7997100000000030E-001                  3.2910355313313265E-003                  3.9949013671777374E-005                  1.0000003451373183E-099                  1.0663696122651168E-003                  4.1996147149942229E-006                  1.0000000109148380E-099                  1.0000000117023124E-099                  8.8353298274822765E-003                  3.5014013040328438E-006                  1.9936151173564383E-005                  1.0000000107529085E-099                  1.0000000242395520E-099                  6.1959581058517992E-007                  1.0000000016635060E-099                  1.0000000073675428E-099                  1.5505256732460670E-003                  1.2540934975362365E-004                  1.0000003529084231E-099                  8.3615430536135792E-004                  1.2619303303858714E-004                  4.1004858908465945E-003                  4.3152607900410189E-001                  2.3603299486581633E+002                  2.3729727168961849E+000                 -9.5056843172010755E+031                 -1.5681657160247230E+021                  5.9983885226276978E+029                  5.7324302096581878E+005                 -9.8999999999999986E+001                  2.0628329290075775E-001                  2.0628329290075775E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.4299945736963759E-001                 -9.8999999999999986E+001                                        0                  7.4888505592052979E+001                  1.8744151642812459E+000                 -3.6866601383458146E+000                  8.4984497856629648E-001 
                                       5                  1.1154733442542017E+000                 -1.9842355983546578E+000                  5.8111630925273676E+000                 -4.0284837947510255E+000                  9.9315532396647139E+000                  6.9999999999999984E-001                  2.8000029100000018E-001                  1.9999708999999921E-002                 -1.3758461840020313E+001                  8.9482753625000522E-001                  9.9999999999993738E-001                  1.0369657245859039E-002                  2.3388482579600037E+005                  3.2420196376906058E-004                  4.6091093349144574E-006                  1.1154733442541922E+000                 -1.3204662508652842E+001                  6.4738568571464275E+005                  3.0430906175293082E+001                  8.5418755487757778E+009                  9.9084259061283966E+000                  9.4814043127514736E-001                 -1.0877234352319995E+001                  6.2184829602981018E-001                  3.5119204782316238E-001                  8.4242572193882648E-001                  1.2070178482566819E+007                  1.9586080352987058E-002                 -3.5124849814730194E+011                 -3.5273824827616138E+011                  1.4897501288594153E+009                  8.6011438218001552E-016                  0.0000000000000000E+000                  8.6011438218001552E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743982E+000                  1.1021117639556919E+000                  8.4984497856629637E-001                  6.9999999999999984E-001                  2.9290999999999917E-005                  2.7997100000000019E-001                  3.2910355313313304E-003                  3.9949013671777387E-005                  1.0000000049358051E-099                  1.0663696122651164E-003                  4.1996147149942221E-006                  1.0000002701186118E-099                  1.0000002910761719E-099                  8.8353298274822748E-003                  3.5014013040328447E-006                  1.9936151173564369E-005                  1.0000002657361377E-099                  1.0000006225396985E-099                  6.1959581058517992E-007                  1.0000000125744741E-099                  1.0000001665646164E-099                  1.5505256732460688E-003                  1.2540934975362357E-004                  1.0000000050469394E-099                  8.3615430536135770E-004                  1.2619303303858711E-004                  4.1004858908465919E-003                  4.1182107173910787E-001                  2.3603582908376762E+002                  2.3729779317511146E+000                 -1.1904083288404589E+032                 -3.7583097136697593E+020                  5.0488784169596225E+029                  5.9765800599753996E+005                 -9.8999999999999986E+001                  2.0329313654654096E-001                  2.0329313654654096E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.4727133544931076E-001                 -9.8999999999999986E+001                                        0                  8.9182243885092277E+001                  1.9502783952916087E+000                 -3.6508099798057607E+000                  8.4984497856629637E-001 
                                       6                  1.1154733442541824E+000                 -1.9842736224884134E+000                  5.8261653914371392E+000                 -3.9681627243189785E+000                  1.0006102834633131E+001                  7.0000000000000018E-001                  2.8000029100000001E-001                  1.9999708999999810E-002                 -1.3803738896442820E+001                  1.1098826346374737E+000                  9.9999999999991995E-001                  1.0368749382669568E-002                  2.3386457298873892E+005                  3.2420227402234686E-004                  4.7617817545647113E-006                  1.1154733442541735E+000                 -1.3097661781838596E+001                  6.7013976872001367E+005                  3.0279410896939332E+001                  1.0141514936702208E+010                  9.9837569343302484E+000                  9.4984797175338642E-001                 -1.0790096349123962E+001                  6.2182669564245918E-001                  3.5220652811310904E-001                  8.4248158281029861E-001                  1.2274466501773050E+007                  1.9204421522267496E-002                 -3.8106692076499127E+011                 -3.8203284244412878E+011                  9.6592167913751161E+008                  1.5109951179519230E-015                  0.0000000000000000E+000                  1.5109951179519228E-015                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743982E+000                  1.1021117639556921E+000                  8.4984497856629648E-001                  7.0000000000000018E-001                  2.9290999999999859E-005                  2.7997100000000003E-001                  3.2910355313313230E-003                  3.9949013671777367E-005                  1.0000000181196750E-099                  1.0663696122651155E-003                  4.1996147149942161E-006                  1.0000000078205443E-099                  1.0000000112608132E-099                  8.8353298274822731E-003                  3.5014013040328426E-006                  1.9936151173564369E-005                  1.0000000072746783E-099                  1.0000000388127947E-099                  6.1959581058518003E-007                  1.0000000002978726E-099                  1.0000000040842753E-099                  1.5505256732460660E-003                  1.2540934975362357E-004                  1.0000000219248617E-099                  8.3615430536135684E-004                  1.2619303303858703E-004                  4.1004858908465919E-003                  3.9804834374919806E-001                  2.3603937840914210E+002                  2.3729844622886227E+000                 -1.1636052580733067E+032                 -5.7587590726229361E+020                  2.9494859917913500E+029                  6.2051008320244134E+005                 -9.8999999999999986E+001                  2.0243044329294571E-001                  2.0243044329294571E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.4929526172920457E-001                 -9.8999999999999986E+001                                        0                  1.0445015722965245E+002                  2.0189090980637570E+000                 -3.6204935071932560E+000                  8.4984497856629648E-001 
                                       7                  1.1154733442541649E+000                 -1.9843034462881564E+000                  5.8372784914999585E+000                 -3.9235021844921993E+000                  1.0061321706282506E+001                  7.0000000000000040E-001                  2.8000029099999985E-001                  1.9999708999999699E-002                 -1.3893587937649620E+001                  1.2298412092781361E+000                  9.9999999999990419E-001                  1.0368037366053157E-002                  2.3383593799402716E+005                  3.2418483944539317E-004                  4.8782962518092244E-006                  1.1154733442541576E+000                 -1.3019657006711302E+001                  6.8750916420212795E+005                  3.0167594182419371E+001                  1.1516531671527321E+010                  1.0039536925126695E+001                  9.5107599182866032E-001                 -1.0725597477131755E+001                  6.2180959937301561E-001                  3.5295637042095546E-001                  8.4252579831042373E-001                  1.2428338304185921E+007                  1.8919786844279061E-002                 -4.0210899866856165E+011                 -4.0269963507379340E+011                  5.9063640523174214E+008                  2.2859906018691130E-015                  0.0000000000000000E+000                  2.2859906018691130E-015                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556921E+000                  8.4984497856629670E-001                  7.0000000000000040E-001                  2.9290999999999818E-005                  2.7997099999999986E-001                  3.2910355313313178E-003                  3.9949013671777367E-005                  1.0000000309234053E-099                  1.0663696122651149E-003                  4.1996147149942170E-006                  1.0000000105586597E-099                  1.0000000157447234E-099                  8.8353298274822661E-003                  3.5014013040328366E-006                  1.9936151173564376E-005                  1.0000000097623919E-099                  1.0000001128776453E-099                  6.1959581058517960E-007                  1.0000000005430063E-099                  1.0000000018806523E-099                  1.5505256732460621E-003                  1.2540934975362354E-004                  1.0000000367176232E-099                  8.3615430536135521E-004                  1.2619303303858701E-004                  4.1004858908465893E-003                  3.8829240448115820E-001                  2.3604284781839297E+002                  2.3729908456905364E+000                 -9.9838759292952716E+031                  1.3526563040298399E+021                  1.4664781461454309E+029                  6.3827370933629922E+005                 -9.8999999999999986E+001                  2.0256717998402266E-001                  2.0256717998402266E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.5005291433586945E-001                 -9.8999999999999986E+001                                        0                  1.1777916284303228E+002                  2.0710684630933147E+000                 -3.5980591674921172E+000                  8.4984497856629670E-001 
