                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     370                                     1517                  1.0000000000000000E+000                  2.0000000000000000E-002                  2.4719526892149133E+004                  4.0418146265599328E-005                  2.5259100367725437E+005                  2.4993861065503832E+004                  8.2553231731386012E-002                  3.2949986435386649E+002                  0.0000000000000000E+000                  7.8914319530959158E-038                  2.0427822352592007E-022                  3.8204541612346869E-002                  4.0277955291760239E-017                  4.0072944385849202E-001                  4.7462775042572619E-001                  1.1154733442546292E+000                  1.0000000000000001E-009                  1.6121268897164887E-005                  2.7118959760704118E-015                  2.6675420014582001E-005                  5.6895225069915574E-002                  2.0834661607740154E-007                  4.5087079427982013E-001                  5.1413869974433957E-001                  1.1154486247277580E+000                  1.1154423604552914E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2476494435195048E+002                  1.4201423244418629E+004                  4.4629892969765660E+005                  2.9202969724167250E+007                  2.9201185279514186E+007                  1.6485020231499123E-005                  2.3357464519351698E+006                  5.0000000000000000E+001                  1.0000000000000000E+003                  7.8008894185168555E+011                               "r25.12.1"                               "gfortran"                                 "13.3.0"                   "x86_64-linux-25.12.1"                                 "CRMATH"                               "20260716"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    logdq                                 dq_ratio                                        q                                   radius                                 velocity                                  v_div_r                    pressure_scale_height                                     mmid                                    logxq                              temperature                                  entropy                                 pressure                                  logPgas                          pgas_div_ptotal                                      eta                                       mu                                    grada                                   free_e                                   csound                             v_div_csound                   eps_grav_plus_eps_mdot                                 eps_grav                                 eps_mdot                                  eps_nuc                              non_nuc_neu                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other               screened_rate_r_n13_wk_c13               screened_rate_r_o14_wk_n14               screened_rate_r_o15_wk_n15               screened_rate_r_f17_wk_o17               screened_rate_r_f18_wk_o18              screened_rate_r_ne18_wk_f18              screened_rate_r_ne19_wk_f19               screened_rate_r_c12_pg_n13               screened_rate_r_n13_pg_o14               screened_rate_r_n14_pg_o15               screened_rate_r_o16_pg_f17               screened_rate_r_o14_ap_f17               screened_rate_r_o17_pg_f18               screened_rate_r_n14_ag_f18               screened_rate_r_o15_ap_f18              screened_rate_r_f17_pg_ne18              screened_rate_r_o15_ag_ne19              screened_rate_r_f18_pg_ne19                   raw_rate_r_f17_pg_ne18                                     abar                                     zbar                                       ye                                       h1                                      he3                                      he4                                      c12                                      c13                                      n13                                      n14                                      n15                                      o14                                      o15                                      o16                                      o17                                      o18                                      f17                                      f18                                      f19                                     ne18                                     ne19                                     ne20                                     ne22                                     mg22                                     mg24                                     mg26                                     fe56                              log_opacity                               luminosity                                     logL              ergs_eps_grav_plus_eps_mdot                               ergs_error                                ergs_mdot                        mlt_mixing_length                             log_conv_vel                                    gradT                                    gradr                      conv_vel_div_csound                            log_mlt_D_mix                          gradr_sub_grada                                log_D_mix                                 mix_type                                      tau                                   logtau                                     logQ                            zbar_div_abar 
                                       1                  1.1154733442546292E+000                 -1.0832659206369772E+000                  5.7077289831716129E+000                 -5.0959383363424342E+000                  8.8528939533671718E+000                  6.8839537044215826E-001                  2.9164100336228549E-001                  1.9963626195556250E-002                 -1.2231598338022019E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  8.2553231731386012E-002                  3.6629538735246495E+005                  6.3778656568482103E-005                  2.8467650222839807E-004                  1.1154733442543019E+000                 -9.8999999999999986E+001                  5.1018652416902874E+005                  3.5178054178618943E+001                  7.1267898592858624E+008                  8.7338525474650872E+000                  7.6025379042243868E-001                 -1.2984792366753039E+001                  6.2749955160271731E-001                  2.8563740039975138E-001                  8.3659999999847134E-001                  1.1525655701183712E+007                  3.1780871895630683E-002                 -4.7898860343095703E+009                 -4.1749164535675678E+009                 -6.1496958074200237E+008                  3.6213218392130360E+006                  0.0000000000000000E+000                  3.2965701713123070E-018                  3.6213218392130360E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6329553226718803E-035                  1.7643033603492784E+033                  1.9947485606969373E+019                  7.3351151970879170E+024                  2.2650373911794579E+017                  2.1168775207118070E+032                  0.0000000000000000E+000                  6.6790823430833552E-009                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3116315388104092E+000                  1.1068066175761413E+000                  8.4383958819712823E-001                  6.8839537044215826E-001                  1.7124238509958869E-006                  2.9163929093843449E-001                  8.6012652298184220E-004                  1.0739788157359148E-003                  2.5250679485623966E-008                  3.4190519057782703E-003                  4.5147067391457718E-003                  3.6297476563707829E-023                  2.4712300364211130E-017                  2.9207173753929899E-003                  4.2870609399668776E-004                  1.2733429696624715E-006                  4.5723733538035086E-025                  4.6228504700727286E-008                  3.6798572281909565E-008                  2.1603653354046670E-099                  4.0184143154476074E-051                  1.4886389893126362E-003                  1.2540934975358771E-004                  6.8075553487465795E-005                  8.3615430536111885E-004                  1.2619303303855125E-004                  4.1004858908454235E-003                  4.2176066087759931E-004                  2.4993861065503832E+004                  4.3978333513611982E+000                 -7.9500948054363022E+033                  2.4257133526536376E+024                 -1.0207062202186736E+033                  3.7629394094056353E+007                 -9.8999999999999986E+001                  1.7842475286398953E+000                  1.7906631752833808E+000                  0.0000000000000000E+000                  1.3480391214260917E+001                  1.5050257748836295E+000                  1.3329480827473541E+001                                        1                  2.0000000000000000E+001                  1.3010299956639813E+000                 -4.5113963026856609E+000                  8.4383958819712823E-001 
                                       2                  1.1154733442539748E+000                 -1.0832955318173998E+000                  5.7188740456444860E+000                 -5.1125970378718311E+000                  8.8599441935281913E+000                  6.8839536583676619E-001                  2.9164100799418646E-001                  1.9963626169047344E-002                 -1.2415216585522142E+001                  1.5262238907450003E+000                  9.9999999999941336E-001                  8.2547603257142638E-002                  3.6630752874947572E+005                  6.3785119470958517E-005                  3.0060855806575025E-004                  1.1154733442537603E+000                 -1.2231598338022019E+001                  5.2344860368016473E+005                  3.5546986346908049E+001                  7.2434287665053213E+008                  8.7283619281049010E+000                  7.3861433909624663E-001                 -1.3061588977047023E+001                  6.2747998146301698E-001                  2.8197578311095967E-001                  8.3664970295926711E-001                  1.1815043408720328E+007                  3.1307024800174811E-002                 -4.7137343545615788E+009                 -3.7056008458020606E+009                 -1.0081335087595184E+009                  3.6213252326676585E+006                  0.0000000000000000E+000                  4.4718245911919192E-018                  3.6213252326676585E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6330006799490306E-035                  1.1559936338984199E+033                  1.3069914933077015E+019                  4.8060730954554015E+024                  1.4840899123579414E+017                  1.3870038790654724E+032                  0.0000000000000000E+000                  4.3763355448999973E-009                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3116315447427429E+000                  1.1068066194592188E+000                  8.4383958581623053E-001                  6.8839536583676619E-001                  1.7124135564373330E-006                  2.9163929558063001E-001                  8.6012563523227053E-004                  1.0739791892522854E-003                  2.5250704406444575E-008                  3.4190528083088874E-003                  4.5147085148338553E-003                  3.6297714599442060E-023                  2.4712395983857434E-017                  2.9207150317993483E-003                  4.2870625161223576E-004                  1.2733360021654201E-006                  4.5724058324096365E-025                  4.6228525142768238E-008                  3.6798354749567662E-008                  2.1605155722150633E-099                  4.0185259316867545E-051                  1.4886389630804954E-003                  1.2540934975358771E-004                  6.8075582342896196E-005                  8.3615430536111885E-004                  1.2619303303855125E-004                  4.1004858908454235E-003                 -5.1722929811513628E-002                  2.4993862692518822E+004                  4.3978333796322850E+000                 -5.1261815565404356E+033                 -1.8929460517290733E+023                 -1.0963442167954117E+033                  3.8880234534434371E+007                  6.2724575750963343E+000                  1.5791987405728598E+000                  1.5829542738356188E+000                  1.6004920731449324E-001                  1.3436916583173961E+001                  1.2995290478220700E+000                  1.3329480827473541E+001                                        1                  2.3142650680071164E+001                  1.3644131000694826E+000                 -4.5503451291608030E+000                  8.4383958581623053E-001 
                                       3                  1.1154733442535461E+000                 -1.0833156955457226E+000                  5.7244371043495903E+000                 -5.1207059400624990E+000                  8.8640264994491744E+000                  6.8839536219807596E-001                  2.9164101165872913E-001                  1.9963626143194912E-002                 -1.2732761026228870E+001                  2.0775163038414171E+000                  9.9999999999902900E-001                  8.2543770768183672E-002                  3.6631589372301078E+005                  6.3789537660131527E-005                  3.0913787769896507E-004                  1.1154733442534428E+000                 -1.2012744747534741E+001                  5.3019680259628547E+005                  3.5740288917262433E+001                  7.3118369693097281E+008                  8.7258275862748569E+000                  7.2744654715045809E-001                 -1.3099445977729443E+001                  6.2746986039493591E-001                  2.8023694524261261E-001                  8.3667540972261312E-001                  1.1967113581454769E+007                  3.0737129180652648E-002                 -4.1200921136797633E+009                 -3.1676501031469231E+009                 -9.5244201053284037E+008                  3.6213279171865801E+006                  0.0000000000000000E+000                  5.2034478079374992E-018                  3.6213279171865801E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6330411044867975E-035                  5.5643103003691761E+032                  6.2911606983917558E+018                  2.3133820579186702E+024                  7.1436214260091520E+016                  6.6762622111401718E+031                  0.0000000000000000E+000                  2.1065749866502173E-009                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3116315494276924E+000                  1.1068066209464749E+000                  8.4383958393606084E-001                  6.8839536219807596E-001                  1.7124056845757497E-006                  2.9163929925304455E-001                  8.6012496482042731E-004                  1.0739794695353540E-003                  2.5250724130204955E-008                  3.4190535088501977E-003                  4.5147099120182721E-003                  3.6297920078387633E-023                  2.4712477467115307E-017                  2.9207131816183776E-003                  4.2870637166177964E-004                  1.2733306749346975E-006                  4.5724338251221188E-025                  4.6228541146756689E-008                  3.6798188417104107E-008                  2.1606899277675918E-099                  4.0186254093264679E-051                  1.4886389416814865E-003                  1.2540934975358771E-004                  6.8075605881863358E-005                  8.3615430536111885E-004                  1.2619303303855125E-004                  4.1004858908454235E-003                 -7.6064291586844163E-002                  2.4993863741597164E+004                  4.3978333978611168E+000                 -2.1567080772496612E+033                  7.4047982407253687E+023                 -4.9856637195265946E+032                  4.0490581036417268E+007                  6.2003064143767661E+000                  1.3618981815556990E+000                  1.3638451057616610E+000                  1.3308035615661265E-001                  1.3383883510920016E+001                  1.0830431471457067E+000                  1.3276248229261087E+001                                        1                  2.4968996216875183E+001                  1.3974010835514030E+000                 -4.5695801487616805E+000                  8.4383958393606084E-001 
                                       4                  1.1154733442533395E+000                 -1.0833255851833625E+000                  5.7278295007232281E+000                 -5.1256231247568218E+000                  8.8666731306663298E+000                  6.8839535951745845E-001                  2.9164101435986034E-001                  1.9963626122681211E-002                 -1.2728208489090195E+001                  9.8957214686599559E-001                  9.9999999999884392E-001                  8.2541891124942007E-002                  3.6632010686821502E+005                  6.3791723960562939E-005                  3.1455475722932827E-004                  1.1154733442532352E+000                 -1.1937001146477250E+001                  5.3435453644972725E+005                  3.5861711831465158E+001                  7.3565320377369320E+008                  8.7243098970818291E+000                  7.2050461416915368E-001                 -1.3122467068607220E+001                  6.2746346996277269E-001                  2.7920395400080450E-001                  8.3669164159517329E-001                  1.2062593762302639E+007                  3.0489571151700406E-002                 -3.8484547932490239E+009                 -2.9377830911430955E+009                 -9.1067170210592842E+008                  3.6213298958760491E+006                  0.0000000000000000E+000                  5.7053991302755207E-018                  3.6213298958760491E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6330722576669293E-035                  5.6229487887256195E+032                  6.3574827338485391E+018                  2.3377657211276146E+024                  7.2189327043691264E+016                  6.7466166349147642E+031                  0.0000000000000000E+000                  2.1288141344801258E-009                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3116315528784450E+000                  1.1068066220419688E+000                  8.4383958255123015E-001                  6.8839535951745845E-001                  1.7123999637172212E-006                  2.9163930195989662E-001                  8.6012448020207860E-004                  1.0739796715824733E-003                  2.5250738670832169E-008                  3.4190540211853178E-003                  4.5147109395939364E-003                  3.6298076662647094E-023                  2.4712539271299326E-017                  2.9207118190349088E-003                  4.2870645876126075E-004                  1.2733268035518744E-006                  4.5724551448626938E-025                  4.6228552892847642E-008                  3.6798067537300773E-008                  2.1608350259514575E-099                  4.0187020717943725E-051                  1.4886389257154639E-003                  1.2540934975358771E-004                  6.8075623444530242E-005                  8.3615430536111885E-004                  1.2619303303855125E-004                  4.1004858908454235E-003                 -9.0380225158430749E-002                  2.4993864182920803E+004                  4.3978334055295756E+000                 -2.0357449476338541E+033                 -1.2689481021912538E+025                 -4.8172459236558459E+032                  4.1215938124747455E+007                  6.1729896174353964E+000                  1.2817763306987673E+000                  1.2832829107505896E+000                  1.2395960283507784E-001                  1.3364466235416876E+001                  1.0035597540441001E+000                  1.3257281692812358E+001                                        1                  2.5800237681800404E+001                  1.4116237068709392E+000                 -4.5812821262032770E+000                  8.4383958255123015E-001 
                                       5                  1.1154733442531310E+000                 -1.0833356935293361E+000                  5.7318974099539863E+000                 -5.1314588200780191E+000                  8.8700293333865865E+000                  6.8839535570120480E-001                  2.9164101820722566E-001                  1.9963626091569542E-002                 -1.2540618295959083E+001                  6.4924678371676969E-001                  9.9999999999865696E-001                  8.2539969957813167E-002                  3.6632442925464734E+005                  6.3793961477692931E-005                  3.2126834722911790E-004                  1.1154733442529705E+000                 -1.1871895653655329E+001                  5.3938319312068669E+005                  3.6010691540006249E+001                  7.4136031302684069E+008                  8.7225507448432626E+000                  7.1206790529274766E-001                 -1.3149931823622598E+001                  6.2745553084168293E-001                  2.7799574723162035E-001                  8.3671180795096012E-001                  1.2179823207621660E+007                  3.0252887605444676E-002                 -3.5325346024963317E+009                 -2.6603536520398812E+009                 -8.7218095045645034E+008                  3.6213327141408878E+006                  0.0000000000000000E+000                  6.3700680278700867E-018                  3.6213327141408883E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6331183909296922E-035                  8.6607335491208557E+032                  9.7921516469119283E+018                  3.6007483154108463E+024                  1.1119010882717885E+017                  1.0391455508498008E+032                  0.0000000000000000E+000                  3.2789908637689874E-009                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3116315577902644E+000                  1.1068066236013521E+000                  8.4383958058009401E-001                  6.8839535570120480E-001                  1.7123919209789456E-006                  2.9163930581530467E-001                  8.6012380232168019E-004                  1.0739799534628810E-003                  2.5250759384750150E-008                  3.4190547456954120E-003                  4.5147124002547605E-003                  3.6298306347884667E-023                  2.4712629564897734E-017                  2.9207098797707429E-003                  4.2870658101852496E-004                  1.2733213611461727E-006                  4.5724864026241707E-025                  4.6228569557954414E-008                  3.6797897599542778E-008                  2.1610632222544505E-099                  4.0188155975969030E-051                  1.4886389027238616E-003                  1.2540934975358771E-004                  6.8075648735351681E-005                  8.3615430536111885E-004                  1.2619303303855125E-004                  4.1004858908454235E-003                 -1.0699694207502411E-001                  2.4993864599466087E+004                  4.3978334127674845E+000                 -2.8781511249751258E+033                 -5.9230721498613888E+024                 -7.1061401124398858E+032                  4.1924114590969652E+007                  6.1491915349293471E+000                  1.2122600721179848E+000                  1.2134557530366401E+000                  1.1643739676760133E-001                  1.3347575724040560E+001                  9.3472742485890969E-001                  1.3241394876270732E+001                                        1                  2.6613037879548287E+001                  1.4250944521169886E+000                 -4.5952536399859909E+000                  8.4383958058009401E-001 
                                       6                  1.1154733442528098E+000                 -1.0833514749036464E+000                  5.7375730350867791E+000                 -5.1394302063868844E+000                  8.8750887039012927E+000                  6.8839534894627386E-001                  2.9164102502182604E-001                  1.9963626031900050E-002                 -1.2361630941490537E+001                  6.6223578601340227E-001                  9.9999999999836897E-001                  8.2536970678408955E-002                  3.6633119238586386E+005                  6.3797457477609356E-005                  3.3102983162592447E-004                  1.1154733442525671E+000                 -1.1787524612329621E+001                  5.4647844316249934E+005                  3.6224350907289320E+001                  7.5004738957836735E+008                  8.7202673109772260E+000                  7.0012987080659661E-001                 -1.3187856354316221E+001                  6.2744385363195765E-001                  2.7637075350610640E-001                  8.3674147122786302E-001                  1.2348323375991086E+007                  2.9912025384916583E-002                 -3.0870836299720335E+009                 -2.2712604412572846E+009                 -8.1582318871474874E+008                  3.6213377057429170E+006                  0.0000000000000000E+000                  7.4266695428798975E-018                  3.6213377057429175E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6332043449095002E-035                  1.3078040055324517E+033                  1.4786675576418836E+019                  5.4372966380116184E+024                  1.6790319960792259E+017                  1.5691483800240735E+032                  0.0000000000000000E+000                  4.9516554560412686E-009                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3116315664823792E+000                  1.1068066263610099E+000                  8.4383957709200119E-001                  6.8839534894627386E-001                  1.7123779303964816E-006                  2.9163931264389564E-001                  8.6012263149682234E-004                  1.0739804385021695E-003                  2.5250796081059697E-008                  3.4190560163522839E-003                  4.5147149802728754E-003                  3.6298729213501989E-023                  2.4712794950346285E-017                  2.9207064485755278E-003                  4.2870679321826299E-004                  1.2733118944684968E-006                  4.5725439149530847E-025                  4.6228598917975134E-008                  3.6797601994054744E-008                  2.1615193006099531E-099                  4.0190271151431179E-051                  1.4886388613967456E-003                  1.2540934975358771E-004                  6.8075694195281826E-005                  8.3615430536111885E-004                  1.2619303303855125E-004                  4.1004858908454235E-003                 -1.2913682219254208E-001                  2.4993865188331260E+004                  4.3978334229996321E+000                 -3.7980695971576742E+033                  9.9595603107417566E+024                 -1.0037153576373263E+033                  4.2972735391322032E+007                  6.1171383942861075E+000                  1.1219580880289497E+000                  1.1228290208916680E+000                  1.0693264650575816E-001                  1.3325159298906149E+001                  8.4548067218565848E-001                  1.3220788898802796E+001                                        1                  2.7818027112343582E+001                  1.4443263260656243E+000                 -4.6145762765604417E+000                  8.4383957709200119E-001 
                                       7                  1.1154733442523246E+000                 -1.0833757501500147E+000                  5.7429078259468884E+000                 -5.1465829845698012E+000                  8.8803536024613958E+000                  6.8839534028218363E-001                  2.9164103376994610E-001                  1.9963625947870267E-002                 -1.2486538554670169E+001                  1.3332377842999086E+000                  9.9999999999793410E-001                  8.2532357335652687E-002                  3.6634158191593800E+005                  6.3802833051267857E-005                  3.4059342463168743E-004                  1.1154733442521427E+000                 -1.1684878071761387E+001                  5.5323267942489171E+005                  3.6429948795441426E+001                  7.5919546021287549E+008                  8.7184612504482892E+000                  6.8882301281598435E-001                 -1.3222718577542683E+001                  6.2743215002884323E-001                  2.7491853914119591E-001                  8.3677120403330607E-001                  1.2511514380097708E+007                  2.9444958143066483E-002                 -2.6775661686799917E+009                 -1.9107147078330777E+009                 -7.6685146084691405E+008                  3.6213441132599232E+006                  0.0000000000000000E+000                  8.5796878779213224E-018                  3.6213441132599232E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6333215855985694E-035                  9.8092512931941898E+032                  1.1090975308351799E+019                  4.0783012363351473E+024                  1.2593855423267642E+017                  1.1769465800562642E+032                  0.0000000000000000E+000                  3.7142743570004332E-009                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3116315776278824E+000                  1.1068066298997936E+000                  8.4383957261953113E-001                  6.8839534028218363E-001                  1.7123603854890214E-006                  2.9163932140956061E-001                  8.6012117709675906E-004                  1.0739810379789580E-003                  2.5250843200651542E-008                  3.4190576269811394E-003                  4.5147182806658448E-003                  3.6299298167295769E-023                  2.4713016139962567E-017                  2.9207020498709718E-003                  4.2870705854767605E-004                  1.2733000236796122E-006                  4.5726212408122986E-025                  4.6228636351335475E-008                  3.6797231300062242E-008                  2.1621892606971817E-099                  4.0193156237488144E-051                  1.4886388073611135E-003                  1.2540934975358771E-004                  6.8075753634606003E-005                  8.3615430536111885E-004                  1.2619303303855125E-004                  4.1004858908454235E-003                 -1.4874678813193729E-001                  2.4993865965295223E+004                  4.3978334365001910E+000                 -2.4708542190450919E+033                 -6.9931130196108993E+024                 -7.0764942789391189E+032                  4.4471641366606243E+007                  6.0768457376565852E+000                  1.0132585094987492E+000                  1.0138366028418877E+000                  9.5933538243817826E-002                  1.3297540718957942E+001                  7.3829566062858221E-001                  1.3196339095272135E+001                                        1                  2.9547328526656543E+001                  1.4705182209675585E+000                 -4.6323986364635772E+000                  8.4383957261953113E-001 
