                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     245                                     1264                  1.0000000000000000E+000                  2.0000000000000000E-002                  2.4719511684816687E+004                  3.3280206991854367E-003                  6.1573189185623989E+004                  5.9685243338814875E-001                  6.7889615395214063E-003                  3.2951159542496674E+002                  0.0000000000000000E+000                  7.8914316235339844E-038                  2.0427795399083480E-022                  3.8204542093289766E-002                  4.0277956730642124E-017                  4.0072944485272771E-001                  4.7462774892205301E-001                  1.1154733442394227E+000                  1.0000000000000001E-009                  1.7258649441012669E-005                  2.8088913470509809E-011                  2.5504462708655328E-005                  5.6895196978184438E-002                  1.2149762240205099E-007                  4.5087100497762733E-001                  5.1413870705125153E-001                  1.1154486247277382E+000                  1.1154423604552914E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3006909081420153E+000                  7.2315098886807480E+009                  1.8689265249489250E+010                  3.2793495409615556E+004                  3.2792706843776810E+004                  1.6266009026703528E-018                  2.3293339314446116E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  7.8008846194477112E+011                               "r25.12.1"                               "gfortran"                                 "13.3.0"                   "x86_64-linux-25.12.1"                                 "CRMATH"                               "20260716"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    logdq                                 dq_ratio                                        q                                   radius                                 velocity                                  v_div_r                    pressure_scale_height                                     mmid                                    logxq                              temperature                                  entropy                                 pressure                                  logPgas                          pgas_div_ptotal                                      eta                                       mu                                    grada                                   free_e                                   csound                             v_div_csound                   eps_grav_plus_eps_mdot                                 eps_grav                                 eps_mdot                                  eps_nuc                              non_nuc_neu                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other               screened_rate_r_n13_wk_c13               screened_rate_r_o14_wk_n14               screened_rate_r_o15_wk_n15               screened_rate_r_f17_wk_o17               screened_rate_r_f18_wk_o18              screened_rate_r_ne18_wk_f18              screened_rate_r_ne19_wk_f19               screened_rate_r_c12_pg_n13               screened_rate_r_n13_pg_o14               screened_rate_r_n14_pg_o15               screened_rate_r_o16_pg_f17               screened_rate_r_o14_ap_f17               screened_rate_r_o17_pg_f18               screened_rate_r_n14_ag_f18               screened_rate_r_o15_ap_f18              screened_rate_r_f17_pg_ne18              screened_rate_r_o15_ag_ne19              screened_rate_r_f18_pg_ne19                   raw_rate_r_f17_pg_ne18                                     abar                                     zbar                                       ye                                       h1                                      he3                                      he4                                      c12                                      c13                                      n13                                      n14                                      n15                                      o14                                      o15                                      o16                                      o17                                      o18                                      f17                                      f18                                      f19                                     ne18                                     ne19                                     ne20                                     ne22                                     mg22                                     mg24                                     mg26                                     fe56                              log_opacity                               luminosity                                     logL              ergs_eps_grav_plus_eps_mdot                               ergs_error                                ergs_mdot                        mlt_mixing_length                             log_conv_vel                                    gradT                                    gradr                      conv_vel_div_csound                            log_mlt_D_mix                          gradr_sub_grada                                log_D_mix                                 mix_type                                      tau                                   logtau                                     logQ                            zbar_div_abar 
                                       1                  1.1154733442394227E+000                 -2.1681966516615843E+000                  5.3521990226387368E+000                 -3.8574768455073749E+000                  9.6186162468523566E+000                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3806722499980784E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.7889615395214063E-003                  2.9285124878767754E+000                  6.2004288539799467E-009                  6.4826259249888688E-007                  1.1154733442394138E+000                 -9.8999999999999986E+001                  2.2500855085518560E+005                  2.6879713998372800E+001                  4.1554326410346074E+009                  9.6179401141407368E+000                  9.9844435816445576E-001                 -8.9006502399104761E+000                  6.2268064806203727E-001                  3.9469194065066882E-001                  8.4027612854221334E-001                  7.0498036041070670E+006                  4.1540341438315898E-007                 -1.4663896823171499E+009                  3.8278769417189376E+005                 -1.4667724700113218E+009                  1.7767791419316472E-022                  0.0000000000000000E+000                  1.7767791419316472E-022                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9291000000000005E-005                  2.7997100000000008E-001                  3.2910355313313425E-003                  3.9949013671777367E-005                  0.0000000000000000E+000                  1.0663696122651157E-003                  4.1996147149942187E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.8353298274822713E-003                  3.5014013040328582E-006                  1.9936151173564376E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1959581058518003E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460751E-003                  1.2540934975362357E-004                  0.0000000000000000E+000                  8.3615430536136117E-004                  1.2619303303858709E-004                  4.1004858908465927E-003                  2.3732204473616796E+000                  5.9685243338814875E-001                 -2.2413303116059946E-001                 -5.3306723468908965E+033                 -2.7898895579384623E+021                 -5.3320638704406454E+033                  8.5689294264280368E+004                 -9.8999999999999986E+001                  4.6354203392233251E-001                  1.5548494426416388E+000                  0.0000000000000000E+000                  1.0418427246591827E+001                  1.1601575019909700E+000                  1.0447413368860209E+001                                        1                  2.0000000000000000E+001                  1.3010299956639813E+000                 -2.5618748907848481E+000                  8.4984497856629648E-001 
                                       2                  1.1154733442394051E+000                 -2.1682784492566940E+000                  5.5392684293687529E+000                 -3.5727393071031019E+000                  1.0091868247698743E+001                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3806722499980784E+001                  1.0000000000000000E+000                  9.9999999999998435E-001                  6.7876829867019525E-003                  2.9281816290979150E+000                  6.2008961427163566E-009                  1.0002344972991825E-006                  1.1154733442393965E+000                 -1.3806722499980784E+001                  3.4615326263519068E+005                  2.6882015101595385E+001                  1.2355725398467859E+010                  1.0090593698306447E+001                  9.9706954376287482E-001                 -8.8902216846437288E+000                  6.2237151995625550E-001                  3.9441322154727676E-001                  8.4107379610540567E-001                  8.7568560015945695E+006                  3.7049973898870926E-007                  1.5656118914867903E+010                  5.7578323279302847E+005                  1.5655543131635109E+010                  4.3314722436822306E-019                  0.0000000000000000E+000                  4.3314722436822306E-019                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9291000000000005E-005                  2.7997100000000008E-001                  3.2910355313313425E-003                  3.9949013671777367E-005                  0.0000000000000000E+000                  1.0663696122651157E-003                  4.1996147149942187E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.8353298274822713E-003                  3.5014013040328582E-006                  1.9936151173564376E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1959581058518003E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460751E-003                  1.2540934975362357E-004                  0.0000000000000000E+000                  8.3615430536136117E-004                  1.2619303303858709E-004                  4.1004858908465927E-003                  1.9176903705913058E+000                  5.9686569267218947E-001                 -2.2412338326505796E-001                  5.6913684790283240E+034                  1.6040394242244762E+022                  5.6911591682432121E+034                  1.1630448147418453E+005                  5.8586462223273204E+000                  4.2706450221163900E-001                  8.0374206658323399E-001                  9.1376836190267305E-002                  1.0447062338635583E+001                  4.0918948548426121E-001                  1.0447413368860209E+001                                        1                  2.9366497074476947E+003                  3.4678521456390992E+000                 -2.6512761658406081E+000                  8.4984497856629648E-001 
                                       3                  1.1154733442393876E+000                 -2.1683209297369848E+000                  5.5974787257806282E+000                 -3.4099077868928638E+000                  1.0313006786534340E+001                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3806722499980781E+001                  9.9999999999999267E-001                  9.9999999999996869E-001                  6.7870190824995350E-003                  2.9280134490181760E+000                  6.2011465293056368E-009                  1.1437309844722525E-006                  1.1154733442393789E+000                 -1.3505692504316803E+001                  3.9580267568954511E+005                  2.6604696565191716E+001                  2.0559227227592281E+010                  1.0311697373256905E+001                  9.9698950516176343E-001                 -8.7161658834170694E+000                  6.2231285352653609E-001                  3.9403561523390984E-001                  8.4122526775700568E-001                  9.3625246123836227E+006                  3.2319133985842327E-007                  1.6394293000609354E+010                  2.4928706719881244E+005                  1.6394043713542154E+010                  4.7253293351021170E-018                  0.0000000000000000E+000                  4.7253293351021170E-018                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9291000000000005E-005                  2.7997100000000008E-001                  3.2910355313313425E-003                  3.9949013671777367E-005                  0.0000000000000000E+000                  1.0663696122651157E-003                  4.1996147149942187E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.8353298274822713E-003                  3.5014013040328582E-006                  1.9936151173564376E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1959581058518003E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460751E-003                  1.2540934975362357E-004                  0.0000000000000000E+000                  8.3615430536136117E-004                  1.2619303303858709E-004                  4.1004858908465927E-003                  1.8418089285374175E+000                  5.9672412803205910E-001                 -2.2422640147326159E-001                  5.9597121692155135E+034                  2.1180190091415003E+021                  5.9596215474870893E+034                  1.4344473592725265E+005                 -9.8999999999999986E+001                  2.6849113988610629E-001                  2.6849113988610629E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.2573327850448701E-001                 -9.8999999999999986E+001                                        0                  3.9587146283858829E+003                  3.5975541959213748E+000                 -2.6048652384541207E+000                  8.4984497856629648E-001 
                                       4                  1.1154733442393703E+000                 -2.1683501352895846E+000                  5.6312456458127382E+000                 -3.2977879445167821E+000                  1.0458863412672505E+001                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3806722499980786E+001                  1.0000000000000147E+000                  9.9999999999995304E-001                  6.7865626825536693E-003                  2.9278019841153720E+000                  6.2011156747957927E-009                  1.2359538630475964E-006                  1.1154733442393616E+000                 -1.3329601245261120E+001                  4.2780479284376127E+005                  2.6377626475529528E+001                  2.8764936038759991E+010                  1.0457586175015255E+001                  9.9706337196257100E-001                 -8.5745198030636729E+000                  6.2227743129261781E-001                  3.9401134658742926E-001                  8.4131673888202241E-001                  9.7330772319488656E+006                  3.0664673551353228E-007                  1.3499561851070272E+010                  1.8914540547556867E+005                  1.3499372705664797E+010                  1.8871868266872260E-017                  0.0000000000000000E+000                  1.8871868266872260E-017                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9291000000000005E-005                  2.7997100000000008E-001                  3.2910355313313425E-003                  3.9949013671777367E-005                  0.0000000000000000E+000                  1.0663696122651157E-003                  4.1996147149942187E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.8353298274822713E-003                  3.5014013040328582E-006                  1.9936151173564376E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1959581058518003E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460751E-003                  1.2540934975362357E-004                  0.0000000000000000E+000                  8.3615430536136117E-004                  1.2619303303858709E-004                  4.1004858908465927E-003                  1.8110194457601760E+000                  5.9657588872693867E-001                 -2.2433430311013744E-001                  4.9074091234010211E+034                 -1.5545096780228216E+022                  4.9073403645850891E+034                  1.5805051760436923E+005                 -9.8999999999999986E+001                  2.3356193237578188E-001                  2.3356193237578188E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.6046154853488764E-001                 -9.8999999999999986E+001                                        0                  4.8170731605291649E+003                  3.6827832423229090E+000                 -2.5602792361422591E+000                  8.4984497856629648E-001 
                                       5                  1.1154733442393527E+000                 -2.1683726996610551E+000                  5.6560201035569655E+000                 -3.2119755178062159E+000                  1.0569411364076618E+001                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3793090930553472E+001                  9.6909963628151130E-001                  9.9999999999993738E-001                  6.7862100864474134E-003                  2.9276254669260666E+000                  6.2010639860160784E-009                  1.3082557590511447E-006                  1.1154733442393439E+000                 -1.3204662508652822E+001                  4.5291854508603044E+005                  2.6197709450323696E+001                  3.7103199719322258E+010                  1.0568167408242632E+001                  9.9713978407431170E-001                 -8.4624172949822292E+000                  6.2225134518636593E-001                  3.9409025650938723E-001                  8.4138410795278296E-001                  1.0014692365714524E+007                  2.9656825415955229E-007                  1.1336228290639362E+010                  1.6554221135375754E+005                  1.1336062748428009E+010                  5.1555768882071522E-017                  0.0000000000000000E+000                  5.1555768882071528E-017                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9291000000000005E-005                  2.7997100000000008E-001                  3.2910355313313425E-003                  3.9949013671777367E-005                  0.0000000000000000E+000                  1.0663696122651157E-003                  4.1996147149942187E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.8353298274822713E-003                  3.5014013040328582E-006                  1.9936151173564376E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1959581058518003E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460751E-003                  1.2540934975362357E-004                  0.0000000000000000E+000                  8.3615430536136117E-004                  1.2619303303858709E-004                  4.1004858908465927E-003                  1.7910867236904573E+000                  5.9645382395304702E-001                 -2.2442317274575083E-001                  4.2523866454378717E+034                  5.4859817160986948E+021                  4.2523245481096625E+034                  1.6853903746167896E+005                 -9.8999999999999986E+001                  2.2490682150935137E-001                  2.2490682150935137E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.6914336088671822E-001                 -9.8999999999999986E+001                                        0                  5.6167803790189828E+003                  3.7494874429174692E+000                 -2.5240157249201474E+000                  8.4984497856629648E-001 
                                       6                  1.1154733442393348E+000                 -2.1683918116065457E+000                  5.6744263777544468E+000                 -3.1464015937895544E+000                  1.0653353969527670E+001                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3854581163238569E+001                  1.1521001487171862E+000                  9.9999999999992129E-001                  6.7859114530801675E-003                  2.9274715267597227E+000                  6.2010108033081522E-009                  1.3646557604029483E-006                  1.1154733442393270E+000                 -1.3104991737529247E+001                  4.7252672667586175E+005                  2.6057204783929858E+001                  4.5014659513072052E+010                  1.0652139258884166E+001                  9.9720693326920606E-001                 -8.3749421226266225E+000                  6.2223243886686452E-001                  3.9418448665238115E-001                  8.4143293832009458E-001                  1.0229319732024038E+007                  2.8900196274729051E-007                  9.9460126594812393E+009                  1.5453326604753546E+005                  9.9458581262151909E+009                  1.0811818374810333E-016                  0.0000000000000000E+000                  1.0811818374810333E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9291000000000005E-005                  2.7997100000000008E-001                  3.2910355313313425E-003                  3.9949013671777367E-005                  0.0000000000000000E+000                  1.0663696122651157E-003                  4.1996147149942187E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.8353298274822713E-003                  3.5014013040328582E-006                  1.9936151173564376E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1959581058518003E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460751E-003                  1.2540934975362357E-004                  0.0000000000000000E+000                  8.3615430536136117E-004                  1.2619303303858709E-004                  4.1004858908465927E-003                  1.7773971843356531E+000                  5.9634805192521667E-001                 -2.2450019510642244E-001                  3.2383436766462762E+034                  6.8900039115970078E+021                  3.2382933618274565E+034                  1.7719166793846854E+005                 -9.8999999999999986E+001                  2.2108782709885774E-001                  2.2108782709885774E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.7305287435000952E-001                 -9.8999999999999986E+001                                        0                  6.4050441018334286E+003                  3.8065221244190286E+000                 -2.4952543492984489E+000                  8.4984497856629648E-001 
                                       7                  1.1154733442393192E+000                 -2.1684060772316882E+000                  5.6873443860636463E+000                 -3.0999349002807337E+000                  1.0712710281939847E+001                  7.0000000000000007E-001                  2.8000029100000007E-001                  1.9999708999999921E-002                 -1.3955260064413476E+001                  1.2608949379093806E+000                  9.9999999999990730E-001                  6.7856885543716413E-003                  2.9273550016890950E+000                  6.2009676631851291E-009                  1.4056726678415675E-006                  1.1154733442393130E+000                 -1.3033847871672204E+001                  4.8679306898023927E+005                  2.5956919393377344E+001                  5.1607198254395180E+010                  1.0711516904300410E+001                  9.9725591833105776E-001                 -8.3125251266744549E+000                  6.2221941790322222E-001                  3.9425759002365934E-001                  8.4146657000288427E-001                  1.0382716909632690E+007                  2.8379953488079567E-007                  8.8414190147673302E+009                  1.4813827642865738E+005                  8.8412708764909019E+009                  1.8105918981910473E-016                  0.0000000000000000E+000                  1.8105918981910470E-016                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2968385902743980E+000                  1.1021117639556919E+000                  8.4984497856629648E-001                  7.0000000000000007E-001                  2.9291000000000005E-005                  2.7997100000000008E-001                  3.2910355313313425E-003                  3.9949013671777367E-005                  0.0000000000000000E+000                  1.0663696122651157E-003                  4.1996147149942187E-006                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.8353298274822713E-003                  3.5014013040328582E-006                  1.9936151173564376E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1959581058518003E-007                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5505256732460751E-003                  1.2540934975362357E-004                  0.0000000000000000E+000                  8.3615430536136117E-004                  1.2619303303858709E-004                  4.1004858908465927E-003                  1.7678020856812078E+000                  5.9626750276399254E-001                 -2.2455885953714735E-001                  2.2830583001044971E+034                 -4.7884306271906394E+021                  2.2830200473849965E+034                  1.8354512900655851E+005                 -9.8999999999999986E+001                  2.1929729365177569E-001                  2.1929729365177569E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.7492796255130122E-001                 -9.8999999999999986E+001                                        0                  7.0680618374862079E+003                  3.8493003404331354E+000                 -2.4746236724080255E+000                  8.4984497856629648E-001 
